prob,label
0.18535331,0.0
0.3141049,0.0
6.201914e-05,0.0
0.1305036,0.0
0.03600094,0.0
0.022885142,0.0
0.00033458593,0.0
3.1103514e-06,0.0
0.025324548,0.0
5.5260436e-05,0.0
0.2541788,0.0
0.19765958,0.0
0.19909506,1.0
0.30098498,0.0
0.00041666624,0.0
0.0010561766,0.0
0.15217401,0.0
2.942289e-05,0.0
0.2112744,0.0
0.1725284,0.0
0.25652513,0.0
0.023817826,0.0
0.080310196,0.0
0.018598266,0.0
0.1325766,1.0
0.16352092,0.0
0.99999,1.0
0.19036274,0.0
0.05197819,0.0
0.20619838,0.0
0.2786148,0.0
0.30980897,0.0
0.11510422,0.0
0.29395592,0.0
0.18174554,0.0
0.018724825,0.0
0.1925537,0.0
8.597396e-06,0.0
0.28676558,0.0
0.18461742,0.0
0.22140786,0.0
0.5675796,1.0
0.033373386,0.0
1.499291e-06,0.0
0.05858863,0.0
0.0006970363,0.0
0.018658062,0.0
0.0015982288,0.0
0.06179221,0.0
0.4588198,0.0
0.2727383,1.0
0.20374568,0.0
0.31659824,1.0
0.0809257,0.0
0.008685242,0.0
0.0025159519,0.0
0.0014549494,0.0
0.17690934,1.0
0.11474891,0.0
0.32934427,1.0
0.078250326,1.0
0.11816637,0.0
0.017451478,0.0
0.3202529,0.0
0.33498862,1.0
1.6650056e-05,0.0
3.3219212e-07,0.0
0.2042319,0.0
0.207354,0.0
0.22956339,0.0
0.015596609,0.0
0.98938644,1.0
0.073262334,0.0
0.21581358,0.0
0.004008576,0.0
0.16233557,0.0
0.28921652,0.0
0.0002773532,0.0
0.99768627,1.0
0.0005059186,1.0
0.29943115,0.0
0.31459624,0.0
0.26584965,1.0
0.49139816,1.0
0.12861243,1.0
0.30346105,1.0
0.38100132,0.0
0.30982432,1.0
0.37984297,0.0
0.00049468974,0.0
0.12352759,0.0
0.14693837,0.0
0.005869299,0.0
2.895989e-06,0.0
0.05152179,0.0
0.23126192,0.0
0.3737526,0.0
5.2180813e-08,0.0
0.18281686,0.0
0.003355095,0.0
0.00021062182,0.0
0.058565073,0.0
0.2664928,0.0
0.08036519,0.0
1.0,1.0
0.1696656,0.0
7.102306e-05,0.0
0.0008684483,0.0
0.00493351,0.0
0.12400128,1.0
0.20486172,0.0
0.12770462,0.0
0.0004124917,0.0
0.9957925,1.0
0.0005802321,1.0
7.6253935e-05,0.0
0.013104426,0.0
0.99974626,1.0
0.011694828,0.0
0.48940814,0.0
0.0018239209,0.0
0.038557228,0.0
0.25703067,0.0
0.00071523443,0.0
0.2840561,0.0
0.2654639,0.0
0.2668784,0.0
4.1821363e-07,0.0
0.2132634,0.0
0.28852257,0.0
0.2563375,0.0
0.032701045,0.0
0.33393285,1.0
0.12260404,0.0
0.0011190206,0.0
0.21866488,0.0
0.21888536,0.0
0.3199015,1.0
0.034373127,0.0
0.00016615978,0.0
0.20832463,0.0
0.000101879894,0.0
1.3051797e-06,0.0
0.10082991,1.0
0.96394855,1.0
0.14873084,0.0
0.23746778,0.0
0.014244472,0.0
0.22815332,1.0
0.28390726,0.0
0.004730665,0.0
4.5579975e-05,0.0
0.007512999,0.0
0.025788413,0.0
0.23156022,1.0
0.00019228965,0.0
0.00065110694,0.0
0.22723378,0.0
0.12006152,1.0
0.2842557,0.0
0.30028754,0.0
0.06685849,0.0
3.592744e-06,0.0
0.30812913,0.0
0.23030174,0.0
0.21883985,1.0
0.9996947,1.0
0.34125185,0.0
0.21708934,0.0
3.9700783e-05,0.0
0.23478132,0.0
0.0113572525,0.0
0.22593275,0.0
0.058668494,0.0
2.2171293e-05,0.0
5.130479e-05,0.0
0.19153798,1.0
0.07724642,0.0
0.08161052,1.0
0.10855332,0.0
0.22872853,0.0
6.7579364e-10,0.0
0.04417554,0.0
0.016517283,0.0
0.1770644,0.0
0.28521958,0.0
0.00041881742,0.0
4.8439193e-07,0.0
0.23792802,0.0
0.12481902,0.0
0.09973451,1.0
0.26092616,0.0
0.05364482,0.0
0.04747955,0.0
0.30121735,0.0
0.3393504,0.0
0.015644265,0.0
0.25128222,0.0
0.3762508,0.0
1.0510591e-05,0.0
0.01605861,0.0
0.30327615,0.0
4.6560785e-06,0.0
0.19453797,0.0
0.18510836,0.0
0.31899458,0.0
0.0037070168,0.0
0.99113804,1.0
0.024922792,0.0
0.02853655,0.0
0.2010939,0.0
0.054846883,0.0
0.11207943,0.0
0.3384087,0.0
0.16793081,0.0
0.22234294,0.0
0.33386925,0.0
1.8064271e-05,0.0
0.23434553,0.0
0.28624567,0.0
0.16114828,0.0
0.12577224,0.0
0.2864153,0.0
0.24168475,0.0
0.028628463,0.0
0.25272354,0.0
0.320634,0.0
0.00035824397,0.0
0.34154522,0.0
0.21673732,0.0
0.0643518,0.0
0.020900296,1.0
0.31791493,0.0
0.2548693,0.0
4.34931e-07,0.0
0.0031237437,0.0
0.0040739514,0.0
0.107756235,0.0
0.09430813,0.0
0.00015281976,0.0
0.26833513,0.0
0.12127812,0.0
0.19523811,0.0
0.006333848,0.0
1.6741436e-06,0.0
0.1731982,0.0
0.24258801,0.0
0.24422897,0.0
0.002594822,0.0
0.24076718,0.0
0.10695662,0.0
0.2895194,0.0
0.22988468,0.0
0.1906191,0.0
0.20132026,0.0
0.07699699,0.0
0.9909724,1.0
0.15515773,0.0
0.027055051,0.0
0.039514318,1.0
0.13399196,0.0
0.0002486266,0.0
0.0006582303,0.0
0.00017233149,0.0
6.9283574e-06,0.0
0.2728959,0.0
0.21966492,0.0
0.20082223,1.0
0.0008766025,0.0
0.11535051,0.0
0.12740472,0.0
0.15854968,0.0
0.20407993,0.0
0.8945816,1.0
0.030289203,0.0
0.039806947,0.0
6.927268e-05,0.0
0.29172644,1.0
0.9911823,1.0
0.10656832,0.0
0.2790962,0.0
0.17710876,0.0
0.05989664,1.0
0.2788566,0.0
0.000983107,0.0
0.004470073,0.0
0.2681804,0.0
0.013880445,0.0
3.4205752e-07,0.0
0.01527267,0.0
0.31307626,0.0
0.00016685296,0.0
1.3089178e-06,0.0
0.27272645,1.0
0.15632425,1.0
8.252391e-05,0.0
0.0024716284,0.0
0.46676108,1.0
0.0011090355,0.0
0.016439863,0.0
0.28751007,0.0
0.2818979,0.0
0.16692626,0.0
5.0404004e-05,0.0
0.018660558,0.0
0.41928056,0.0
0.0008851813,0.0
0.41376925,0.0
0.002919459,0.0
0.24860874,0.0
0.24542843,0.0
0.2634446,0.0
0.009291967,0.0
0.33859608,0.0
0.04796491,0.0
0.98682404,1.0
0.28671643,0.0
0.12651893,0.0
0.0005509487,0.0
0.0021539489,0.0
0.035448454,0.0
0.26666266,0.0
0.10605554,0.0
0.27261725,1.0
0.97457075,0.0
0.002485202,1.0
0.12691233,0.0
0.0006784002,0.0
0.0003643986,0.0
0.20956561,0.0
0.25329253,0.0
0.03275997,0.0
0.999666,1.0
0.0062287967,0.0
0.3880625,0.0
0.09680174,0.0
0.98385566,1.0
0.19977625,0.0
0.13082339,0.0
0.099576086,0.0
0.011794993,0.0
1.5119238e-05,0.0
0.0002541496,0.0
0.16614868,0.0
0.003458759,0.0
0.17953582,1.0
4.663204e-05,0.0
0.17771849,0.0
0.15095375,0.0
0.14357886,0.0
0.6910003,0.0
0.12500647,0.0
0.2431254,0.0
0.23329684,0.0
0.00068594556,0.0
1.6420056e-07,0.0
7.7460136e-05,0.0
0.42769453,0.0
0.0011694891,0.0
0.5421374,1.0
0.36836737,0.0
0.00045057447,0.0
0.07951099,0.0
0.00017572733,0.0
0.26907292,0.0
0.31603485,0.0
0.4998384,1.0
0.06773428,0.0
1.1080828e-05,0.0
0.19472377,0.0
0.003375534,0.0
4.7032145e-06,0.0
0.022336973,0.0
0.16799466,0.0
0.12552857,1.0
0.25653076,1.0
0.23190759,0.0
0.16857219,1.0
0.0060694627,0.0
0.3230196,1.0
0.30216593,0.0
0.2869283,0.0
0.00858547,0.0
0.1786709,0.0
0.0069691627,0.0
0.31856284,0.0
0.009506596,0.0
0.15553036,0.0
0.024211897,0.0
0.059185244,0.0
4.8559436e-05,0.0
0.1217597,0.0
0.13837647,0.0
0.9393676,1.0
0.00018144767,0.0
0.22808453,0.0
0.07305797,0.0
0.23512861,1.0
0.2638212,0.0
7.9202066e-05,0.0
0.072755836,0.0
0.008221815,0.0
0.34792045,0.0
0.19796443,0.0
0.120842434,0.0
0.2136228,0.0
0.18535776,0.0
0.14166513,0.0
0.3891413,1.0
0.22242746,0.0
0.24045391,0.0
0.012301279,1.0
0.18543151,0.0
0.39893425,0.0
0.2509983,0.0
0.0007611518,0.0
0.00025940692,0.0
0.34181446,1.0
8.29183e-06,0.0
0.25954238,0.0
0.2525405,0.0
0.23241453,0.0
0.9561722,1.0
0.061565667,0.0
0.021507518,0.0
0.024989625,0.0
0.20495111,1.0
0.99256855,1.0
0.10440783,0.0
0.23525241,0.0
0.047174606,0.0
0.29260027,0.0
0.26486528,0.0
0.17118616,0.0
0.17442045,1.0
0.38454163,0.0
0.2833273,0.0
0.019340722,0.0
0.36862418,1.0
0.22135119,0.0
0.06654835,0.0
0.00013930532,0.0
0.186047,0.0
0.3294172,0.0
0.25063103,0.0
0.16456269,0.0
0.2187261,0.0
0.24734165,0.0
0.0006171171,0.0
0.36637723,0.0
0.25792325,0.0
0.31301963,0.0
0.22354385,1.0
0.13952789,1.0
0.0001214894,0.0
0.21763366,0.0
0.27476928,0.0
0.29081997,0.0
0.7318317,1.0
0.99998975,1.0
0.1915905,0.0
0.24326217,0.0
0.29502958,0.0
0.117257826,0.0
0.00015657052,0.0
0.208662,0.0
0.23599233,0.0
0.0026753407,0.0
0.18310553,1.0
0.0037202695,0.0
0.28768513,0.0
0.40468097,0.0
0.00074175285,0.0
0.22791955,1.0
0.24109887,0.0
0.013183782,0.0
0.09011903,0.0
0.07665784,0.0
0.11347562,0.0
0.018833337,0.0
0.060785923,0.0
0.16454965,0.0
0.34388497,0.0
0.16128094,0.0
0.0021222532,0.0
0.008122311,0.0
0.17206082,1.0
0.34729922,0.0
0.24901351,0.0
2.572536e-09,0.0
0.00019188432,0.0
0.23496927,0.0
0.0020453755,0.0
0.0041602585,0.0
0.324937,0.0
0.024875093,1.0
0.00068386394,0.0
0.08507369,0.0
1.0896069e-06,0.0
0.12584962,0.0
0.3399447,0.0
0.35251474,0.0
0.38828313,0.0
0.23837872,0.0
0.087168396,0.0
0.98767555,1.0
0.14048229,1.0
0.00044870275,0.0
0.037423275,0.0
0.4275081,0.0
0.0011191986,0.0
0.30715415,0.0
0.22941607,0.0
0.20741992,0.0
0.6827409,1.0
0.11121698,0.0
0.26887548,0.0
0.27873844,0.0
0.1283911,0.0
0.12275418,0.0
0.00075852615,0.0
0.17675382,0.0
0.05028797,0.0
0.28589594,0.0
0.0018663149,0.0
0.00033592383,0.0
0.0011938211,0.0
0.4526856,0.0
0.057606142,0.0
0.28267756,0.0
0.30108878,1.0
0.13373956,0.0
0.23374334,0.0
0.11807311,1.0
2.700098e-05,0.0
4.4777007e-05,0.0
0.29487336,0.0
0.7858025,1.0
0.18950985,0.0
0.17817803,0.0
0.9869854,1.0
5.996313e-05,0.0
9.461623e-05,0.0
0.0014882938,0.0
0.16959354,0.0
0.059316114,0.0
0.0075055067,0.0
0.13848431,0.0
0.25797114,0.0
0.31143638,1.0
0.98340523,1.0
0.1668837,0.0
0.29643,0.0
0.98340523,1.0
0.21190678,0.0
0.22718816,0.0
0.009552179,0.0
4.0112547e-05,0.0
0.25249743,0.0
0.10276555,0.0
0.20668639,0.0
0.032851137,0.0
2.4605952e-06,0.0
0.4441229,0.0
0.2546411,0.0
0.3281615,0.0
6.7368887e-06,0.0
5.8489608e-05,0.0
0.054644447,0.0
0.0068417913,0.0
0.2048453,0.0
2.1705262e-05,0.0
9.5441945e-05,0.0
0.058600258,0.0
0.2990161,0.0
0.010719298,0.0
0.053809874,0.0
0.011693141,0.0
0.36951628,0.0
0.993548,1.0
0.041451983,0.0
0.26596865,0.0
0.900674,1.0
0.85917073,0.0
0.26256278,0.0
0.26260155,1.0
0.2961284,0.0
0.08129702,1.0
0.0026689768,0.0
0.07105129,0.0
0.85775316,1.0
0.13214228,0.0
0.08411369,1.0
0.34990746,0.0
0.049951494,0.0
0.0003388334,0.0
1.9204002e-05,0.0
0.2325979,0.0
0.00021925654,0.0
0.25752777,0.0
5.033757e-05,0.0
0.023835966,0.0
0.00048627576,0.0
0.29734495,0.0
0.090911455,0.0
0.036548574,0.0
8.026293e-05,0.0
0.0022171058,0.0
0.34323886,0.0
0.0036316551,0.0
0.0021797419,0.0
0.06472218,0.0
0.9870006,1.0
0.30191466,0.0
0.12814817,0.0
0.08444945,0.0
0.21810782,0.0
0.0025545524,0.0
0.00051516795,0.0
0.19331536,1.0
0.03170959,0.0
0.16007757,0.0
0.010161194,0.0
0.38592052,1.0
0.036448073,0.0
0.016027959,0.0
0.0047994945,0.0
0.10149474,0.0
0.22728999,0.0
0.06720935,0.0
0.0131456535,0.0
0.31850502,0.0
6.814948e-07,0.0
0.1484962,1.0
0.00011548266,0.0
0.13227238,0.0
0.010161194,0.0
0.22901332,0.0
0.005388535,0.0
0.00044959196,0.0
1.801495e-05,0.0
0.03346194,1.0
0.029912598,0.0
0.2593288,1.0
0.19713403,0.0
0.17429714,1.0
0.45446596,0.0
0.00091847265,0.0
0.2163643,0.0
0.004151311,0.0
4.8630063e-05,0.0
0.2583351,0.0
0.085490115,0.0
0.35737544,1.0
0.99605197,1.0
0.06825992,1.0
0.042893834,0.0
0.00029430207,0.0
0.17597194,0.0
0.23271836,0.0
4.92396e-07,0.0
0.38887435,1.0
0.0043084077,0.0
4.403586e-05,0.0
0.00052784255,0.0
0.943867,1.0
0.0031024048,0.0
0.029171964,0.0
0.21061817,0.0
0.28063345,0.0
0.0073639364,0.0
0.10404276,0.0
0.15589888,0.0
0.17827316,0.0
0.00030245795,0.0
0.33195174,0.0
0.034737345,1.0
2.8774513e-05,0.0
0.141559,0.0
0.30462256,1.0
0.17608966,0.0
0.24173453,0.0
0.23929897,1.0
0.28399423,0.0
0.33460805,1.0
0.21806799,0.0
0.20176096,0.0
0.006025318,0.0
0.9540727,1.0
0.000620874,0.0
0.061589804,0.0
0.16131358,0.0
0.15195674,0.0
0.04005492,1.0
0.00016120682,0.0
3.8037447e-07,0.0
0.19951715,1.0
0.30114806,0.0
0.29795986,0.0
0.27875808,1.0
0.1451654,0.0
1.5056027e-06,0.0
0.03490164,0.0
0.8365803,1.0
0.042252067,0.0
0.12018042,0.0
0.044477943,0.0
0.5458242,1.0
0.13932577,0.0
5.881098e-08,0.0
0.13556884,0.0
0.12505701,0.0
0.00904289,0.0
0.18177277,1.0
0.19917555,0.0
0.00035080628,0.0
0.32493758,0.0
0.001180481,0.0
0.07612274,0.0
0.14390437,0.0
0.21609221,1.0
0.18119995,1.0
0.11858605,0.0
0.0010708683,0.0
0.110670924,0.0
0.05026227,0.0
0.012917652,0.0
0.013304663,0.0
0.28701,0.0
0.15013804,0.0
0.0020070835,1.0
0.009124102,0.0
1.4967529e-05,0.0
0.24900967,0.0
0.0037262125,0.0
0.02234156,1.0
1.810796e-05,0.0
0.09374924,0.0
0.37048364,0.0
0.17219137,0.0
0.11223549,0.0
0.99860555,1.0
0.1579537,0.0
0.00025564665,0.0
0.0803182,1.0
0.99250716,1.0
0.00013604257,0.0
0.0010235382,0.0
1.5709344e-05,0.0
7.85817e-05,0.0
0.17117888,1.0
0.17091009,1.0
0.00013299056,0.0
0.0988606,1.0
1.31340585e-05,0.0
0.05287136,0.0
0.32238337,0.0
0.00043353188,0.0
0.0056352033,0.0
0.25251964,0.0
0.25851455,0.0
0.3031282,1.0
0.8932047,1.0
0.0187548,0.0
0.2466399,0.0
7.868699e-05,0.0
0.32707235,0.0
0.2897962,0.0
0.0062398873,0.0
0.21933644,0.0
0.23969127,0.0
0.13779174,0.0
0.055809632,0.0
0.16762868,0.0
0.30254355,1.0
0.1559047,0.0
0.27960208,0.0
0.1963386,0.0
0.2905402,0.0
0.31868726,0.0
0.2027473,0.0
0.08211216,0.0
5.3711083e-06,0.0
0.10546289,0.0
0.26967052,0.0
0.00018693507,0.0
0.22283089,0.0
0.9938664,1.0
0.18265632,0.0
0.9934307,1.0
0.310555,1.0
0.3336931,0.0
0.00010418571,0.0
0.1295734,0.0
0.10641596,0.0
0.2327687,0.0
0.15492544,0.0
0.1358122,0.0
0.056394484,1.0
0.18128738,1.0
0.12211785,0.0
0.22177877,0.0
0.053797383,0.0
0.04675037,0.0
0.24108255,0.0
2.200293e-09,0.0
0.17557684,0.0
0.2506813,0.0
0.31573865,0.0
0.045911863,0.0
0.23085023,0.0
0.16223972,1.0
0.020857375,0.0
0.0023923228,0.0
0.1059641,0.0
0.3292024,0.0
0.31754744,1.0
2.653299e-05,0.0
0.25674793,0.0
0.28083965,0.0
0.33072454,0.0
0.15468721,0.0
2.9570722e-06,0.0
0.0005609262,0.0
1.12925345e-05,0.0
0.21078688,0.0
0.13973881,0.0
0.23371257,0.0
0.17542556,0.0
3.2955068e-05,0.0
0.010251757,0.0
0.01688226,0.0
2.9064373e-09,0.0
0.23784073,0.0
0.047479335,0.0
0.14206117,1.0
0.25808728,0.0
7.4479826e-06,0.0
0.2551185,0.0
0.28742543,0.0
0.00016805447,0.0
0.23999812,0.0
0.051531713,0.0
0.3535474,0.0
0.11876303,1.0
0.003013647,0.0
0.10212953,0.0
0.2743578,0.0
0.27902937,1.0
0.0007979794,0.0
0.23263063,1.0
0.21336749,0.0
0.20982926,0.0
0.00079781754,0.0
0.2999354,0.0
0.05594959,0.0
0.20238951,0.0
0.053651363,0.0
8.401462e-05,0.0
0.26309168,0.0
0.33746567,1.0
0.26065832,1.0
0.2387541,0.0
0.19358246,1.0
0.0029794201,0.0
0.08054008,0.0
0.0031752596,0.0
0.23093025,0.0
0.13893315,0.0
0.16153412,0.0
0.0034203043,0.0
0.27524614,0.0
0.34262985,0.0
3.631948e-06,0.0
0.21787234,0.0
0.0003763079,0.0
0.005841475,0.0
0.11862573,0.0
0.00030509807,0.0
0.0169523,0.0
0.4716137,0.0
0.00016819089,0.0
0.28484842,0.0
0.9776602,1.0
3.5766934e-05,0.0
0.15689385,1.0
0.21279973,0.0
0.0054744226,0.0
0.9996592,1.0
0.17897427,0.0
0.2726825,0.0
0.13671908,1.0
0.29579467,0.0
0.00011626806,0.0
0.26705322,0.0
0.99245775,1.0
0.00020315968,0.0
0.21014085,0.0
0.23903602,0.0
0.15464246,0.0
0.00013951349,0.0
0.06143536,0.0
0.15320988,0.0
0.20439094,0.0
0.010048345,0.0
0.26523337,0.0
0.00086760306,0.0
0.25773466,0.0
0.17622547,0.0
0.30807716,0.0
0.1159706,0.0
0.004152257,0.0
0.059517406,0.0
0.094159335,0.0
0.17839289,1.0
0.05847937,0.0
0.14683643,0.0
0.054181237,1.0
0.062265474,1.0
3.348133e-06,0.0
0.0012619903,0.0
0.1850076,0.0
0.0014743529,0.0
0.2836454,0.0
0.0013259226,0.0
0.13880235,1.0
1.7053993e-06,0.0
0.15745193,0.0
0.12669729,0.0
0.26389775,1.0
0.04625042,0.0
0.9960846,1.0
0.26863745,0.0
0.18765078,0.0
0.0007980988,0.0
0.005379399,0.0
0.13774256,0.0
0.9839002,1.0
0.34225303,0.0
0.066257484,0.0
0.1432392,0.0
0.0013619886,0.0
0.22994144,1.0
0.11188982,0.0
0.0064394632,0.0
0.030895865,1.0
0.78156525,1.0
0.26962027,0.0
0.07289568,0.0
0.29022658,0.0
2.7849742e-07,0.0
0.28229085,0.0
0.30875838,0.0
0.1712991,0.0
0.2599712,0.0
0.10332898,1.0
0.99968183,1.0
8.350713e-06,0.0
5.3500513e-05,0.0
2.8489509e-05,0.0
0.0011672399,0.0
0.15718377,0.0
0.022315629,0.0
0.19868015,0.0
0.01699203,0.0
0.0011290653,0.0
0.019582193,0.0
0.3463656,0.0
0.2868446,0.0
0.082126185,0.0
0.0008524529,0.0
0.049820118,1.0
0.8163064,1.0
0.22100423,1.0
0.0010294871,0.0
0.0032250097,0.0
0.122915365,0.0
0.0042916583,0.0
0.04760496,0.0
0.9999913,1.0
0.06725004,1.0
0.00021547801,0.0
0.20784163,0.0
0.2040756,0.0
0.123807505,0.0
6.5207146e-09,0.0
0.30748197,0.0
0.10437792,0.0
0.23183218,1.0
0.33595046,1.0
0.019124135,0.0
1.3162345e-06,0.0
0.105500825,0.0
0.21779127,0.0
0.20022081,0.0
0.03070977,0.0
0.28637233,0.0
0.00017633139,0.0
0.106898405,0.0
0.2868651,1.0
0.010431168,0.0
0.20205268,0.0
0.1783879,0.0
0.00014445093,0.0
0.2616097,1.0
6.719211e-07,0.0
0.002672594,0.0
0.020790404,0.0
0.13099878,0.0
0.22233686,0.0
0.0018309784,0.0
0.17447837,0.0
0.0014047635,0.0
0.0015527538,0.0
0.27806592,1.0
0.17205782,0.0
0.27039844,0.0
0.09088505,1.0
5.465423e-05,0.0
0.20029183,0.0
0.28887504,1.0
0.089485675,0.0
0.18932731,1.0
0.26668847,0.0
0.00063535076,0.0
0.21263218,0.0
7.273119e-05,0.0
0.07825533,0.0
2.016122e-05,0.0
0.042609803,0.0
0.99685067,1.0
0.029948512,0.0
0.0036161353,0.0
0.0036486487,0.0
0.22581246,1.0
0.17085803,1.0
0.00021947615,0.0
0.24544522,0.0
0.024260454,0.0
0.26046637,0.0
0.2629581,0.0
0.44278792,0.0
0.05227149,0.0
0.04129539,0.0
4.933694e-06,0.0
0.21356738,0.0
0.0034822393,0.0
0.25343513,0.0
0.09304719,0.0
0.22668722,0.0
0.30384946,0.0
0.00011444278,0.0
0.12297196,0.0
0.27677947,0.0
0.1299978,1.0
3.4442e-05,0.0
0.14226364,0.0
0.17827713,0.0
0.0012235915,0.0
0.35278335,0.0
0.00017724822,0.0
0.17914012,1.0
0.29729065,1.0
2.8659082e-05,0.0
0.29102275,0.0
0.25152618,0.0
0.2933568,0.0
0.2737336,0.0
0.5286575,0.0
0.001105444,0.0
0.9993826,1.0
0.007871022,0.0
0.0008613684,0.0
0.14358804,0.0
0.0018188788,0.0
0.1823578,0.0
0.009337148,0.0
0.000684055,0.0
0.9951846,1.0
0.020400638,0.0
0.29048517,0.0
0.18718174,0.0
0.26335385,1.0
0.27397713,0.0
0.24344449,0.0
0.35110015,0.0
0.050149903,0.0
0.34323585,0.0
0.00064970844,0.0
0.18047367,0.0
0.25197706,1.0
0.010975379,0.0
0.009737364,0.0
0.21565053,0.0
0.0033539124,0.0
0.29058623,0.0
0.5087986,0.0
0.034838714,0.0
0.22595076,0.0
0.00018457044,0.0
0.04013792,0.0
0.056795858,0.0
3.0012403e-05,0.0
0.29050177,0.0
0.004793704,0.0
0.26348907,0.0
0.3455062,0.0
0.21752559,1.0
0.01690029,0.0
0.30742168,1.0
0.16864648,0.0
0.054523822,0.0
0.26593307,0.0
0.00013189776,0.0
0.06604905,0.0
0.3166354,0.0
0.21116865,0.0
0.017746395,0.0
0.24645928,1.0
0.49737304,0.0
0.014092974,0.0
0.25913763,0.0
0.284908,0.0
0.0018999305,0.0
0.18088473,0.0
0.0007225884,0.0
7.548509e-05,0.0
0.19552454,1.0
0.23910822,1.0
0.011469505,0.0
0.00024411594,0.0
0.16110584,0.0
0.08147446,0.0
0.22216982,0.0
0.25509968,0.0
0.2181941,0.0
0.28879267,0.0
0.0045491727,0.0
0.22105114,1.0
0.37353972,1.0
0.32080328,0.0
0.26226315,0.0
0.055785537,0.0
0.21748403,0.0
0.22455856,0.0
0.012122523,0.0
0.003895792,0.0
0.11908965,0.0
0.17593257,0.0
0.6388688,1.0
0.9999943,1.0
0.06980942,0.0
0.1798003,0.0
0.18683812,0.0
0.052524917,0.0
0.10300046,0.0
0.00043440927,0.0
0.04502613,0.0
0.0015641892,0.0
0.24716948,0.0
0.00013064704,0.0
0.19400336,1.0
0.16950086,0.0
0.18708122,0.0
0.34340337,1.0
0.0002529788,0.0
0.9979721,1.0
0.14218043,0.0
0.17339306,0.0
0.15734251,0.0
0.12225679,1.0
3.633369e-05,0.0
0.115633614,1.0
0.0078120735,1.0
0.28934678,0.0
0.32575604,0.0
0.9658315,1.0
9.5042335e-05,0.0
0.0003046159,0.0
0.20615633,0.0
0.064135104,0.0
3.6864407e-05,0.0
0.41627577,1.0
0.068110645,0.0
0.028973842,0.0
0.97395,1.0
9.5991045e-06,0.0
0.016013933,0.0
0.2761712,0.0
0.40904474,0.0
0.036519285,0.0
0.00024193853,0.0
4.5156594e-06,0.0
0.08147432,0.0
0.9776308,1.0
0.02783277,0.0
0.16712658,0.0
0.25852424,0.0
0.0003980465,0.0
0.012565315,0.0
0.0492902,0.0
0.123245366,0.0
0.00016725101,0.0
0.21982652,0.0
0.19111142,0.0
0.00021468088,0.0
0.15403847,0.0
0.9793523,0.0
0.25123158,0.0
0.25817242,0.0
0.28099194,0.0
0.068728544,0.0
0.17681278,1.0
0.43481967,1.0
0.1278506,1.0
0.28937253,1.0
0.0022927774,0.0
0.20752248,0.0
0.0009040383,0.0
0.2785612,0.0
0.26970634,1.0
0.13612513,0.0
0.089106485,0.0
0.110296145,0.0
0.028247545,0.0
0.00015978009,0.0
0.00012588082,0.0
0.1579402,0.0
0.03040684,0.0
0.00015506013,0.0
0.038229987,1.0
0.17758459,0.0
0.020413332,0.0
0.22532427,0.0
0.077301614,0.0
9.272382e-06,0.0
0.25333536,0.0
0.2191539,1.0
0.4038131,1.0
0.2268458,1.0
0.14159949,1.0
0.15019841,0.0
0.28900677,0.0
0.27899054,0.0
0.122142255,0.0
0.15244731,1.0
0.20986487,0.0
0.3942078,1.0
0.12642963,1.0
0.00016633779,0.0
0.17104043,0.0
0.10923316,0.0
0.00020206567,0.0
0.31245056,0.0
0.016236586,0.0
0.022361018,1.0
0.016953716,0.0
0.18611284,0.0
0.13489327,0.0
0.00017117494,0.0
0.23339245,0.0
0.23322995,0.0
0.18546426,0.0
0.25635403,0.0
0.20072754,0.0
8.986627e-08,0.0
0.09282509,0.0
0.30360976,0.0
6.670049e-05,0.0
0.0023569437,0.0
0.36373028,0.0
0.08057289,0.0
0.14482833,0.0
0.006624342,0.0
0.3244874,1.0
1.0650621e-05,0.0
0.25462416,0.0
0.2943231,0.0
0.31582206,0.0
0.35899106,0.0
0.22900145,1.0
6.339969e-07,0.0
0.21134803,0.0
0.24292439,0.0
0.27279642,0.0
0.1827127,0.0
0.31173998,0.0
3.0137676e-06,0.0
5.107643e-05,0.0
0.23779461,0.0
0.17824881,0.0
0.1406424,0.0
0.02535824,0.0
0.98365444,1.0
0.18707548,0.0
4.2760432e-05,0.0
0.48218355,1.0
0.30191034,0.0
0.03881876,0.0
0.2899962,0.0
0.05544618,0.0
0.021112252,0.0
0.03783289,0.0
0.15813313,0.0
0.07255391,0.0
0.005683891,0.0
0.1212983,0.0
0.29947886,1.0
4.069132e-05,0.0
0.08255385,0.0
0.08256848,0.0
0.0506544,1.0
0.114331506,1.0
0.029601105,1.0
0.06701774,0.0
0.1702466,0.0
0.0043297703,0.0
0.26095256,0.0
0.12043879,0.0
0.29147378,0.0
0.27047238,0.0
0.004194164,0.0
0.22081727,0.0
0.062499985,0.0
0.32892334,0.0
0.011757248,0.0
0.083034836,0.0
0.25043496,1.0
0.008585867,0.0
4.8025942e-08,0.0
0.045878045,0.0
0.27551913,0.0
0.0015414315,0.0
0.013895039,0.0
1.0227524e-07,0.0
0.27884832,1.0
0.2341702,0.0
0.99974126,1.0
0.016376091,0.0
6.8553895e-08,0.0
0.1699569,0.0
0.2802724,0.0
0.27576497,0.0
0.9999945,1.0
2.5468395e-05,0.0
0.09659949,0.0
0.33424005,0.0
0.15266277,0.0
0.04454953,0.0
0.0012858283,0.0
0.11125728,0.0
0.011310586,0.0
